form	lemma	pos	cattex
la	le	DET	DETdef
porta	porte	NOUN	NOMcom
de	de	ADP	PRE
la	le	DET	DETdef
ciptat	cité	NOUN	NOMcom
,	,	PUNCT	PONfbl
dunc	donc	ADV	ADVgen
lor	leur	PRON	PROper
gurpit	guerpir	VERB	VERcjg
soe	son	DET	DETpos
chamisae	chemise	NOUN	NOMcom
chi	qui	PRON	PROrel
sens	sans	ADP	PRE
custurae	couture	NOUN	NOMcom
fo	être	VERB	VERcjg
faitice	faitis	ADJ	ADJqua
.	.	PUNCT	PONfrt
Il	il	PRON	PROper
no	ne	ADV	ADVneg
l'	le	PRON	PROper
auseren	oser	VERB	VERcjg
deramar	desramer	VERB	VERinf
,	,	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
chi	qui	PRON	PROrel
l'	le	PRON	PROper
aura	avoir	VERB	VERcjg
,	,	PUNCT	PONfbl
sort	sort	NOUN	NOMcom
an	avoir	VERB	VERcjg
gitad	jeter	VERB	VERppe
;	;	PUNCT	PONfbl
non	non	ADV	ADVneg
fut	être	VERB	VERcjg
partiz	partir	VERB	VERppe
sos	son	DET	DETpos
vestimenz	vêtement	NOUN	NOMcom
,	,	PUNCT	PONfbl
zo	ce	PRON	PROdem
fu	être	VERB	VERcjg
granz	grand	ADJ	ADJqua
signa	signe	NOUN	NOMcom
tot	tout	ADV	ADVgen
per	par	ADP	PRE
ver	voir	ADJ	ADJqua
.	.	PUNCT	PONfrt
En	en	ADP	PRE
huna	une	DET	DETcar
fet	foi	NOUN	NOMcom
,	,	PUNCT	PONfbl
huna	une	DET	DETcar
vertet	vérité	NOUN	NOMcom
tuit	tous	DET	DETind
soi	son	DET	DETpos
fidel	fidèle	NOUN	NOMcom
devent	devoir	VERB	VERcjg
ester	ester	VERB	VERinf
;	;	PUNCT	PONfbl
lo	le	DET	DETdef
sos	son	ADJ	ADJpos
regnaz	règne	NOUN	NOMcom
non	non	ADV	ADVneg
es	être	VERB	VERcjg
devis	deviser	VERB	VERppe
,	,	PUNCT	PONfbl
en	en	ADP	PRE
caritad	charité	NOUN	NOMcom
toz	tout	PRON	PROind
es	être	VERB	VERcjg
uniz	unir	VERB	VERppe
.	.	PUNCT	PONfrt
E	et	CCONJ	CONcoo
dels	de.le	ADP.DET	PRE.DETdef
feluns	félon	NOUN	NOMcom
qu'	que	PRON	PROrel
eu	je	PRON	PROper
vos	vous	PRON	PROper
dis	dire	VERB	VERcjg
anz	ains	ADV	ADVgen
,	,	PUNCT	PONfbl
lai	là	ADV	ADVgen
dei	devoir	VERB	VERcjg
venir	venir	VERB	VERinf
o	où	PRON	PROrel
eu	je	PRON	PROper
laisai	laisser	VERB	VERcjg
;	;	PUNCT	PONfbl
quar	car	CCONJ	CONcoo
il	il	PRON	PROper
lo	le	DET	DETdef
fel	fiel	NOUN	NOMcom
mesclen	mêler	VERB	VERcjg
ab	à	ADP	PRE
vin	vin	NOUN	NOMcom
,	,	PUNCT	PONfbl
nostrae	notre	DET	DETpos
senior	seigneur	NOUN	NOMcom
lo	le	PRON	PROper
tenden	tendre	VERB	VERcjg
il	il	PRON	PROper
.	.	PUNCT	PONfrt
Cum	comme	SCONJ	CONsub
l'	le	PRON	PROper
an	avoir	VERB	VERcjg
levad	lever	VERB	VERppe
sus	sus	ADV	ADVgen
en	en	ADP	PRE
la	le	DET	DETdef
cruz	croix	NOUN	NOMcom
,	,	PUNCT	PONfbl
dos	deux	DET	DETcar
a	à	ADP	PRE
sos	son	DET	DETpos
laz	lez	NOUN	NOMcom
penden	pendre	VERB	VERcjg
lasruns	larron	NOUN	NOMcom
:	:	PUNCT	PONfbl
entre	entre	ADP	PRE
cels	cil/celui	DET	DETdem
dos	deux	PRON	PROcar
pendent	pendre	VERB	VERcjg
Jesúm	Iesus	PROPN	NOMpro
.	.	PUNCT	PONfrt
Il	il	PRON	PROper
per	par	ADP	PRE
escarn	escharn	NOUN	NOMcom
o	ol	PRON	PROdem
fan	faire	VERB	VERcjg
trestot	trèstous	PRON	PROind
.	.	PUNCT	PONfrt
Cum	comme	SCONJ	CONsub
il	il	PRON	PROper
l'	le	PRON	PROper
an	avoir	VERB	VERcjg
mes	mettre	VERB	VERppe
sus	sus	ADV	ADVgen
en	en	ADP	PRE
la	le	DET	DETdef
cruz	croix	NOUN	NOMcom
,	,	PUNCT	PONfbl
gran	grand	ADJ	ADJqua
fan	faire	VERB	VERcjg
escarn	escharn	NOUN	NOMcom
,	,	PUNCT	PONfbl
gran	grand	ADJ	ADJqua
cridaizun	crïaison	NOUN	NOMcom
;	;	PUNCT	PONfbl
ensobre	ensor	ADP	PRE
toz	tous	PRON	PROind
uns	un	PRON	PROcar
dels	de.le	ADP.DET	PRE.DETdef
ladruns	larron	NOUN	NOMcom
,	,	PUNCT	PONfbl
el	il	PRON	PROper
escarnie	escharnir	VERB	VERcjg
rei	roi	NOUN	NOMcom
Jesúm	Iesus	PROPN	NOMpro
.	.	PUNCT	PONfrt
Respondet	répondre	VERB	VERcjg
l'	le	DET	DETdef
altre	autre	PRON	PROind
:	:	PUNCT	PONfbl
«	«	PUNCT	PONpga
Mal	mal	NOUN	NOMcom
i	y	ADV	PROadv
diz	dire	VERB	VERcjg
.	.	PUNCT	PONfrt
El	il	PRON	PROper
mor	mourir	VERB	VERcjg
a	à	ADP	PRE
tort	tort	NOUN	NOMcom
,	,	PUNCT	PONfbl
ren	rien	NOUN	NOMcom
non	non	ADV	ADVneg
forsfist	forfaire	VERB	VERcjg
;	;	PUNCT	PONfbl
mais	mais	ADV	ADVgen
nos	nous	PRON	PROper
a	à	ADP	PRE
dreit	droit	NOUN	NOMcom
per	par	ADP	PRE
colpas	coulpe	NOUN	NOMcom
granz	grand	ADJ	ADJqua
esmes	être	VERB	VERcjg
oidi	hui	ADV	ADVgen
en	en	ADP	PRE
cest	cist	DET	DETdem
ahanz	ahan	NOUN	NOMcom
.	.	PUNCT	PONfrt
»	»	PUNCT	PONpdr
Envers	envers	ADP	PRE
Jesúm	Iesus	PROPN	NOMpro
sos	son	DET	DETpos
olz	oeil	NOUN	NOMcom
torned	tourner	VERB	VERcjg
,	,	PUNCT	PONfbl
si	si	ADV	ADVgen
pïament	piuement	ADV	ADVgen
lui	lui	PRON	PROper
appelled	appeler	VERB	VERcjg
:	:	PUNCT	PONfbl
«	«	PUNCT	PONpga
De	de	ADP	PRE
me	moi	PRON	PROper
·t	te	PRON	PROper
membres	membrer	VERB	VERcjg
per	par	ADP	PRE
ta	ton	DET	DETpos
mercet	merci	NOUN	NOMcom
,	,	PUNCT	PONfbl
cu	comme	SCONJ	CONsub
tu	tu	PRON	PROper
vendras	venir	VERB	VERcjg
,	,	PUNCT	PONfbl
Crist	crier	PROPN	NOMpro
,	,	PUNCT	PONfbl
en	en	ADP	PRE
ton	ton	DET	DETpos
ren	règne	NOUN	NOMcom
.	.	PUNCT	PONfrt
»	»	PUNCT	PONpdr
Respon	répondre	VERB	VERcjg
li	le	DET	DETdef
bons	bon	ADJ	ADJqua
qui	qui	PRON	PROrel
non	non	ADV	ADVneg
mentid	mentir	VERB	VERcjg
,	,	PUNCT	PONfbl
chi	qui	PRON	PROrel
en	en	ADP	PRE
epsa	es	ADJ	ADJind
mort	mort	NOUN	NOMcom
semper	sempres	ADV	ADVgen
fu	être	VERB	VERcjg
pius	piu	ADJ	ADJqua
:	:	PUNCT	PONfbl
«	«	PUNCT	PONpga
Eu	je	PRON	PROper
t'	te	PRON	PROper
o	ol	PRON	PROdem
promet	promettre	VERB	VERcjg
,	,	PUNCT	PONfbl
oi	hui	ADV	ADVgen
en	en	ADP	PRE
cest	cist	DET	DETdem
di	di	NOUN	NOMcom
ab	à	ADP	PRE
me	moi	PRON	PROper
venras	venir	VERB	VERcjg
in	en	ADP	PRE
paradis	paradis	NOUN	NOMcom
.	.	PUNCT	PONfrt
»	»	PUNCT	PONpdr
O	ô	INTJ	INJ
Deus	Dieu	PROPN	NOMpro
,	,	PUNCT	PONfbl
vers	voir	ADJ	ADJqua
rex	roi	NOUN	NOMcom
,	,	PUNCT	PONfbl
Jesu	Jésus	PROPN	NOMpro
Crist	crier	PROPN	NOMpro
,	,	PUNCT	PONfbl
ci	qui	PRON	PROrel
tal	tel	ADJ	ADJind
don	don	NOUN	NOMcom
fais	faire	VERB	VERcjg
per	par	ADP	PRE
ta	ton	DET	DETpos
mercit	merci	NOUN	NOMcom
,	,	PUNCT	PONfbl
chi	qui	PRON	PROrel
per	par	ADP	PRE
huna	une	DET	DETcar
confessïon	confession	NOUN	NOMcom
vide	vie	NOUN	NOMcom
perdones	pardonner	VERB	VERcjg
al	à.le	ADP.DET	PRE.DETdef
ladrun	larron	NOUN	NOMcom
,	,	PUNCT	PONfbl
nos	nous	PRON	PROper
te	te	PRON	PROper
laudam	louer	VERB	VERcjg
et	et	CCONJ	CONcoo
noit	nuit	NOUN	NOMcom
e	et	CCONJ	CONcoo
di	di	NOUN	NOMcom
,	,	PUNCT	PONfbl
de	de	ADP	PRE
nos	nous	PRON	PROper
aies	avoir	VERB	VERcjg
vera	voir	ADJ	ADJqua
mercit	merci	NOUN	NOMcom
;	;	PUNCT	PONfbl
tu	tu	PRON	PROper
nos	nous	PRON	PROper
perdone	pardonner	VERB	VERcjg
celz	cil	DET	DETdem
pecaz	péché	NOUN	NOMcom
qu'	que	PRON	PROrel
e	ens	ADP	PRE
nos	nous	PRON	PROper
vetdest	vider	VERB	VERcjg
tua	ton	DET	DETpos
pietad	piété	NOUN	NOMcom
.	.	PUNCT	PONfrt
Jusque	jusque	ADP	PRE
nona	none	NOUN	NOMcom
des	dès	ADP	PRE
lo	le	DET	DETdef
meidi	midi	NOUN	NOMcom
trestot	trèstout	DET	DETind
cest	cist	DET	DETdem
mund	monde	NOUN	NOMcom
granz	grand	ADJ	ADJqua
noiz	nuit	NOUN	NOMcom
cubrid	couvrir	VERB	VERcjg
;	;	PUNCT	PONfbl
fui	fuir	VERB	VERcjg
lo	le	DET	DETdef
solelz	soleil	NOUN	NOMcom
et	et	CCONJ	CONcoo
fui	fuir	VERB	VERcjg
la	le	DET	DETdef
luna	lune	NOUN	NOMcom
,	,	PUNCT	PONfbl
post	post	ADP	PRE
que	que	SCONJ	CONsub
Deu	Dieu	PROPN	NOMpro
·ffilz	fils	NOUN	NOMcom
suspensus	suspendre	VERB	VERppe
fure	être	VERB	VERcjg
.	.	PUNCT	PONfrt
Ad	à	ADP	PRE
epsa	es	ADJ	ADJind
nona	none	NOUN	NOMcom
cum	comme	SCONJ	CONsub
perving	parvenir	VERB	VERcjg
,	,	PUNCT	PONfbl
dunc	donc	ADV	ADVgen
escrided	écrier	VERB	VERcjg
Jesús	Iesus	PROPN	NOMpro
granz	grand	ADJ	ADJqua
criz	cri	NOUN	NOMcom
.	.	PUNCT	PONfrt
Hebraice	Hébreu	PROPN	NOMpro
fortment	fortement	ADV	ADVgen
lo	le	PRON	PROper
dis	dire	VERB	VERcjg
:	:	PUNCT	PONfbl
«	«	PUNCT	PONpga
Helí	Eli	PROPN	NOMpro
,	,	PUNCT	PONfbl
Helí	Eli	PROPN	NOMpro
,	,	PUNCT	PONfbl
per	par	ADP	PRE
que	que	PRON	PROint
·m	me	PRON	PROper
gulpist	guerpir	VERB	VERcjg
?	?	PUNCT	PONfrt
»	»	PUNCT	PONpdr
Uns	un	PRON	PROcar
dels	de.le	ADP.DET	PRE.DETdef
felluns	félon	NOUN	NOMcom
chi'	qui	PRON	PROrel
sta	ester	VERB	VERcjg
iki	iqui/ici	ADV	ADVgen
,	,	PUNCT	PONfbl
sus	sus	ADV	ADVgen
en	en	ADP	PRE
la	le	DET	DETdef
cruz	croix	NOUN	NOMcom
li	li/lui	PRON	PROper
ten	tendre	VERB	VERcjg
l'	le	DET	DETdef
azit	acète	NOUN	NOMcom
.	.	PUNCT	PONfrt
Jesús	Iesus	PROPN	NOMpro
fortmen	fortement	ADV	ADVgen
dunc	donc	ADV	ADVgen
recridet	recrier	VERB	VERcjg
;	;	PUNCT	PONfbl
le	le	DET	DETdef
spiritus	spiritus	NOUN	NOMcom
de	de	ADP	PRE
lui	lui	PRON	PROper
anet	aner	VERB	VERcjg
.	.	PUNCT	PONfrt
Cum	comme	SCONJ	CONsub
de	de	ADP	PRE
Jesu	Jésus	PROPN	NOMpro
l'	le	DET	DETdef
anma'	âme	NOUN	NOMcom
n	en	ADV	PROadv
anet	aner	VERB	VERcjg
,	,	PUNCT	PONfbl
tan	tant	ADV	ADVgen
durament	durement	ADV	ADVgen
terra	terre	NOUN	NOMcom
crollet	crouler	VERB	VERcjg
,	,	PUNCT	PONfbl
roches	roche	NOUN	NOMcom
fendient	fendre	VERB	VERcjg
,	,	PUNCT	PONfbl
chedent	choir	VERB	VERcjg
munt	mont	NOUN	NOMcom
,	,	PUNCT	PONfbl
sepulcra	sépulcre	NOUN	NOMcom
sanz	saint	ADJ	ADJqua
obrirent	ouvrir	VERB	VERcjg
mult	moult	DET	DETind
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
mult	moult	DET	DETind
corps	corps	NOUN	NOMcom
sanz	saint	ADJ	ADJqua
en	en	ADV	PROadv
sun	être	VERB	VERcjg
exut	issir	VERB	VERppe
et	et	CCONJ	CONcoo
inter	inter	ADP	PRE
omnes	omnis	PRON	PROind
sunt	être	VERB	VERcjg
vedud	voir	VERB	VERppe
;	;	PUNCT	PONfbl
qui	qui	PRON	PROrel
in	en	ADP	PRE
templum	templum	NOUN	NOMcom
Dei	Deus	PROPN	NOMpro
cortine	courtine	NOUN	NOMcom
pend	pendre	VERB	VERcjg
,	,	PUNCT	PONfbl
jusche	jusque	ADP	PRE
la	le	DET	DETdef
terra	terre	NOUN	NOMcom
per	par	ADP	PRE
mei	mi	NOUN	NOMcom
fend	fendre	VERB	VERcjg
.	.	PUNCT	PONfrt
De	de	ADP	PRE
laz	lez	ADP	PRE
la	le	DET	DETdef
croz	croix	NOUN	NOMcom
estet	ester	VERB	VERcjg
Mariae	Marie	PROPN	NOMpro
de	de	ADP	PRE
cui	qui	PRON	PROrel
Jesús	Iesus	PROPN	NOMpro
vera	voir	ADJ	ADJqua
carn	chair	NOUN	NOMcom
prisdret	prendre	VERB	VERcjg
;	;	PUNCT	PONfbl
cum	comme	SCONJ	CONsub
cela	cil	DET	DETdem
carn	chair	NOUN	NOMcom
vidra	voir	VERB	VERcjg
murir	mourir	VERB	VERinf
,	,	PUNCT	PONfbl
qual	quel	PRON	PROrel
agre	aigre	VERB	VERcjg
dol	deuil	NOUN	NOMcom
,	,	PUNCT	PONfbl
no	ne	ADV	ADVneg
·l	le	PRON	PROper
sab	savoir	VERB	VERcjg
om	homme	NOUN	NOMcom
vius	vif	ADJ	ADJqua
.	.	PUNCT	PONfrt
Ela	elle	PRON	PROper
molt	moult	ADV	ADVgen
ben	bien	ADV	ADVgen
sab	savoir	VERB	VERcjg
remembrar	remembrer	VERB	VERinf
de	de	ADP	PRE
soa	son	DET	DETpos
carn	chair	NOUN	NOMcom
cum	comme	SCONJ	CONsub
Deus	Dieu	PROPN	NOMpro
fu	être	VERB	VERcjg
naz	naître	VERB	VERppe
.	.	PUNCT	PONfrt
Ja	jà	ADV	ADVgen
·l	le	PRON	PROper
vedes	voir	VERB	VERcjg
ela	elle	PRON	PROper
si	si	ADV	ADVgen
morir	mourir	VERB	VERinf
,	,	PUNCT	PONfbl
el	il	PRON	PROper
resurdra	ressourdre	VERB	VERcjg
,	,	PUNCT	PONfbl
cho	ce	PRON	PROdem
sab	savoir	VERB	VERcjg
per	par	ADP	PRE
ver	voir	ADJ	ADJqua
.	.	PUNCT	PONfrt
Mais	mais	ADV	ADVgen
nem	non	ADV	ADVneg
perro	pero	ADV	ADVgen
granz	grand	ADJ	ADJqua
fu	être	VERB	VERcjg
li	le	DET	DETdef
dols	deuil	NOUN	NOMcom
,	,	PUNCT	PONfbl
chi	qui	PRON	PROrel
traverset	traverser	VERB	VERcjg
per	par	ADP	PRE
lo	le	DET	DETdef
son	son	ADJ	ADJpos
cor	coeur	NOUN	NOMcom
;	;	PUNCT	PONfbl
nulz	nul	DET	DETind
om	homme	NOUN	NOMcom
mortalz	mortel	ADJ	ADJqua
no	ne	ADV	ADVneg
·l	le	PRON	PROper
pod	pouvoir	VERB	VERcjg
penser	penser	VERB	VERinf
,	,	PUNCT	PONfbl
sanz	saint	ADJ	ADJqua
Symëonz	Siméon	PROPN	NOMpro
lo	le	PRON	PROper
·i	y	ADV	PROadv
percogded	percogiter	VERB	VERcjg
.	.	PUNCT	PONfrt
Joseps	Joseph	PROPN	NOMpro
Pilat	Pilate	PROPN	NOMpro
mult	moult	ADV	ADVgen
a	avoir	VERB	VERcjg
preiat	prier	VERB	VERppe
lo	le	DET	DETdef
corps	corps	NOUN	NOMcom
Jesú	Iesus	PROPN	NOMpro
qu'	que	SCONJ	CONsub
el	il	PRON	PROper
li	li/lui	PRON	PROper
dones	donner	VERB	VERcjg
;	;	PUNCT	PONfbl
a	à	ADP	PRE
grand	grand	ADJ	ADJqua
honor	honneur	NOUN	NOMcom
el	il	PRON	PROper
l'	le	PRON	PROper
en	en	ADV	PROadv
portet	porter	VERB	VERcjg
,	,	PUNCT	PONfbl
en	en	ADP	PRE
sos	son	DET	DETpos
chamsils	chainse	NOUN	NOMcom
l'	le	PRON	PROper
envolopet	envelopper	VERB	VERcjg
.	.	PUNCT	PONfrt
Nicodemus	Nicodemus	PROPN	NOMpro
de	de	ADP	PRE
·ll'	le	DET	DETdef
altra	autre	ADJ	ADJind
part	part	NOUN	NOMcom
mult	moult	ADV	ADVgen
unguement	onguement	NOUN	NOMcom
hi	y	ADV	PROadv
aportat	apporter	VERB	VERcjg
;	;	PUNCT	PONfbl
enter	entre	ADP	PRE
mirra	myrrhe	NOUN	NOMcom
et	et	CCONJ	CONcoo
aloén	aloès	NOUN	NOMcom
quasi	quasi	ADV	ADVgen
cent	cent	DET	DETcar
liuras	livre	NOUN	NOMcom
a	avoir	VERB	VERcjg
doned	donner	VERB	VERppe
.	.	PUNCT	PONfrt
A	à	ADP	PRE
grand	grand	ADJ	ADJqua
honor	honneur	NOUN	NOMcom
de	de	ADP	PRE
ces	cist	DET	DETdem
pimenc	piment	NOUN	NOMcom
l'	le	PRON	PROper
aromatizen	aromatiser	VERB	VERcjg
cuschement	cuschement	ADV	ADVgen
.	.	PUNCT	PONfrt
Dunc	donc	ADV	ADVgen
lo	le	PRON	PROper
pausen	poser	VERB	VERcjg
el	en.le	ADP.DET	PRE.DETdef
monument	monument	NOUN	NOMcom
o	où	PRON	PROrel
corps	corps	NOUN	NOMcom
non	non	ADV	ADVneg
jag	gésir	VERB	VERcjg
anc	ainc	ADV	ADVgen
a	à	ADP	PRE
cel	cil	DET	DETdem
temps	temps	NOUN	NOMcom
.	.	PUNCT	PONfrt
La	le	DET	DETdef
soa	son	ADJ	ADJpos
madre	mère	NOUN	NOMcom
virgo	virgo	NOUN	NOMcom
fu	être	VERB	VERcjg
et	et	CCONJ	CONcoo
sen	sans	ADP	PRE
peched	péché	NOUN	NOMcom
si	si	ADV	ADVgen
portet	porter	VERB	VERcjg
lui	lui	PRON	PROper
.	.	PUNCT	PONfrt
Sos	son	ADP	PRE
munument	monument	NOUN	NOMcom
fure	être	VERB	VERcjg
toz	tout	ADV	ADVgen
nous	neuf	ADJ	ADJqua
,	,	PUNCT	PONfbl
anz	ains	ADP	PRE
lui	lui	PRON	PROper
no	ne	ADV	ADVneg
·i	y	ADV	PROadv
jag	gésir	VERB	VERcjg
unque	onques	ADV	ADVgen
nulz	nul	DET	DETind
om	homme	NOUN	NOMcom
.	.	PUNCT	PONfrt
Non	non	ADV	ADVneg
fud	être	VERB	VERcjg
assaz	assez	ADV	ADVgen
anc	enqui	ADV	ADVgen
als	à.le	ADP.DET	PRE.DETdef
felluns	félon	NOUN	NOMcom
;	;	PUNCT	PONfbl
davant	devant	ADP	PRE
Pilat	Pilate	PROPN	NOMpro
trestuit	trèstous	PRON	PROind
en	en	ADV	PROadv
vont	aller	VERB	VERcjg
:	:	PUNCT	PONfbl
«	«	PUNCT	PONpga
Nos	nous	PRON	PROper
te	te	PRON	PROper
praeiam	prier	VERB	VERcjg
,	,	PUNCT	PONfbl
per	par	ADP	PRE
ta	ton	DET	DETpos
mercet	merci	NOUN	NOMcom
gardes	garde	NOUN	NOMcom
i	y	ADV	PROadv
met	mettre	VERB	VERcjg
,	,	PUNCT	PONfbl
non	non	ADV	ADVneg
sia	être	VERB	VERcjg
emblez	embler	VERB	VERppe
.	.	PUNCT	PONfrt
Quar	car	CCONJ	CONcoo
el	il	PRON	PROper
zo	ce	PRON	PROdem
dis	dire	VERB	VERcjg
que	que	SCONJ	CONsub
resurdra	ressourdre	VERB	VERcjg
et	et	CCONJ	CONcoo
al	à.le	ADP.DET	PRE.DETdef
terz	tiers	ADJ	ADJcar
di	di	NOUN	NOMcom
vius	vif	ADJ	ADJqua
pareistra	paraître	VERB	VERcjg
:	:	PUNCT	PONfbl
emblar	embler	VERB	VERinf
l'	le	PRON	PROper
auran	avoir	VERB	VERcjg
li	le	DET	DETdef
soi	son	ADJ	ADJpos
fidel	fidèle	NOUN	NOMcom
,	,	PUNCT	PONfbl
a	à	ADP	PRE
toz	tous	PRON	PROind
diran	dire	VERB	VERcjg
que	que	SCONJ	CONsub
revisquet	revivre	VERB	VERcjg
.	.	PUNCT	PONfrt
Granz	grand	ADJ	ADJqua
en	en	ADV	PROadv
avem	avoir	VERB	VERcjg
agud	avoir	VERB	VERppe
errors	erreur	NOUN	NOMcom
,	,	PUNCT	PONfbl
or	or	ADV	ADVgen
en	en	ADV	PROadv
aurem	avoir	VERB	VERcjg
pece	péché	ADV	ADVgen
maiors	maire	ADJ	ADJqua
.	.	PUNCT	PONfrt
»	»	PUNCT	PONpdr
Armaz	armer	VERB	VERppe
vassalz	vassal	NOUN	NOMcom
dunc	donc	ADV	ADVgen
lor	leur	PRON	PROper
liuret	livrer	VERB	VERcjg
,	,	PUNCT	PONfbl
lo	le	DET	DETdef
monument	monument	NOUN	NOMcom
lor	leur	PRON	PROper
comandet	commander	VERB	VERcjg
.	.	PUNCT	PONfrt
Christus	Christ	PROPN	NOMpro
Jesús	Iesus	PROPN	NOMpro
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
Deus	Dieu	PROPN	NOMpro
es	être	VERB	VERcjg
vers	voir	ADJ	ADJqua
qui	qui	PRON	PROrel
semper	sempres	ADV	ADVgen
fu	être	VERB	VERcjg
et	et	CCONJ	CONcoo
semper	sempres	ADV	ADVgen
er	être	VERB	VERcjg
,	,	PUNCT	PONfbl
ja	jà	ADV	ADVgen
fos	être	VERB	VERcjg
la	le	DET	DETdef
charns	chair	NOUN	NOMcom
de	de	ADP	PRE
lui	lui	PRON	PROper
aucise	occire	VERB	VERppe
,	,	PUNCT	PONfbl
regnet	régner	VERB	VERcjg
pero	pero	ADV	ADVgen
cum	comme	SCONJ	CONsub
anz	ains	ADV	ADVgen
se	se	PRON	PROper
fisdret	faire	VERB	VERcjg
.	.	PUNCT	PONfrt
Qua	que	SCONJ	CONsub
e	ens	ADP	PRE
·l'	le	DET	DETdef
enfern	enfer	NOUN	NOMcom
dunc	donc	ADV	ADVgen
asalit	assaillir	VERB	VERcjg
,	,	PUNCT	PONfbl
fort	fort	ADJ	ADJqua
Satanán	Satan	PROPN	NOMpro
alo	aluec	ADV	ADVgen
venquit	vaincre	VERB	VERcjg
;	;	PUNCT	PONfbl
per	par	ADP	PRE
soa	son	DET	DETpos
mort	mort	NOUN	NOMcom
si	si	ADV	ADVgen
l'	le	PRON	PROper
a	avoir	VERB	VERcjg
vencut	vaincre	VERB	VERppe
que	que	SCONJ	CONsub
contra	contra/contre	ADP	PRE
omne	homme	NOUN	NOMcom
non	non	ADV	ADVneg
a	avoir	VERB	VERcjg
vertud	vertu	NOUN	NOMcom
.	.	PUNCT	PONfrt
Etqui	iqui	ADV	ADVgen
era	être	VERB	VERcjg
li	le	DET	DETdef
om	homme	NOUN	NOMcom
primers	premier	ADJ	ADJcar
e	et	CCONJ	CONcoo
·l	le	DET	DETdef
soi	son	ADJ	ADJpos
enffant	enfant	NOUN	NOMcom
per	par	ADP	PRE
son	son	DET	DETpos
pechet	péché	NOUN	NOMcom
;	;	PUNCT	PONfbl
e	et	CCONJ	CONcoo
li	le	DET	DETdef
petitet	petitet	ADJ	ADJqua
e	et	CCONJ	CONcoo
li	le	DET	DETdef
gran	grand	ADJ	ADJqua
etqui	iqui	ADV	ADVgen
estevent	estever	VERB	VERcjg
per	par	ADP	PRE
mulz	moult	DET	DETind
anz	an	NOUN	NOMcom
.	.	PUNCT	PONfrt
Quar	car	CCONJ	CONcoo
anc	ains	ADV	ADVgen
non	non	ADV	ADVneg
fo	être	VERB	VERcjg
nul	nul	DET	DETind
om	homme	NOUN	NOMcom
carnals	charnel	ADJ	ADJqua
,	,	PUNCT	PONfbl
en	en	ADP	PRE
cel	cil	DET	DETdem
enfern	enfer	NOUN	NOMcom
non	non	ADV	ADVneg
fos	être	VERB	VERcjg
anaz	aner	VERB	VERppe
,	,	PUNCT	PONfbl
usque	usque	SCONJ	CONsub
vengues	venir	VERB	VERcjg
qui	qui	PRON	PROrel
,	,	PUNCT	PONfbl
sens	sans	ADP	PRE
pechet	péché	NOUN	NOMcom
,	,	PUNCT	PONfbl
per	par	ADP	PRE
toz	tous	PRON	PROind
solses	soudre	VERB	VERcjg
comuna	commun	ADJ	ADJqua
lei	loi	PRON	PROper
.	.	PUNCT	PONfrt
Argent	argent	NOUN	NOMcom
ne	ne	CCONJ	CONcoo
aur	or	NOUN	NOMcom
non	non	ADV	ADVneg
i	y	ADV	PROadv
donat	donner	VERB	VERcjg
mas	mais	ADV	ADVgen
que	que	ADV	ADVgen
son	son	DET	DETpos
sang	sang	NOUN	NOMcom
et	et	CCONJ	CONcoo
soa	son	ADJ	ADJpos
carn	chair	NOUN	NOMcom
;	;	PUNCT	PONfbl
d'	de	ADP	PRE
eg	ex	ADP	PRE
cel	cil	DET	DETdem
enfern	enfer	NOUN	NOMcom
toz	tous	PRON	PROind
los	le	PRON	PROper
liuret	livrer	VERB	VERcjg
,	,	PUNCT	PONfbl
en	en	ADP	PRE
paradis	paradis	NOUN	NOMcom
los	le	PRON	PROper
arberget	héberger	VERB	VERcjg
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
al	à.le	ADP.DET	PRE.DETdef
terz	tiers	ADJ	ADJcar
di	di	NOUN	NOMcom
lo	le	DET	DETdef
mattin	matin	NOUN	NOMcom
clar	clair	ADJ	ADJqua
,	,	PUNCT	PONfbl
cum	comme	SCONJ	CONsub
li	le	DET	DETdef
soleilz	soleil	NOUN	NOMcom
fo	être	VERB	VERcjg
esclairaz	éclairer	VERB	VERppe
,	,	PUNCT	PONfbl
tres	trois	DET	DETcar
femnes	femme	NOUN	NOMcom
van	aller	VERB	VERcjg
al	à.le	ADP.DET	PRE.DETdef
monument	monument	NOUN	NOMcom
;	;	PUNCT	PONfbl
molt	moult	ADV	ADVgen
cars	cher	ADJ	ADJqua
portavent	porter	VERB	VERcjg
unguemenz	onguement	NOUN	NOMcom
.	.	PUNCT	PONfrt
L'	le	DET	DETdef
angeles	ange	NOUN	NOMcom
Deu	Dieu	PROPN	NOMpro
de	de	ADP	PRE
cel	ciel	NOUN	NOMcom
dessend	descendre	VERB	VERcjg
si	si	ADV	ADVgen
s'	se	PRON	PROper
aproismet	approismer	VERB	VERcjg
al	à.le	ADP.DET	PRE.DETdef
monument	monument	NOUN	NOMcom
;	;	PUNCT	PONfbl
tal	tel	ADJ	ADJind
a	avoir	VERB	VERcjg
regard	regard	NOUN	NOMcom
