form	lemma	pos	cattex
messire	messire	NOUN	NOMcom
Guillaume	Guillaume	PROPN	NOMpro
de	de	ADP	PRE
Dormans	Dormans	PROPN	NOMpro
,	,	PUNCT	PONfbl
son	son	DET	DETpos
frere	frère	NOUN	NOMcom
,	,	PUNCT	PONfbl
les	le	DET	DETdef
causes	cause	NOUN	NOMcom
pour	pour	ADP	PRE
lesquelles	le	DET	DETdef
il	il	PRON	PROper
avoit	avoir	VERB	VERcjg
receu	recevoir	VERB	VERppe
les	le	DET	DETdef
appeaulx	appel	NOUN	NOMcom
,	,	PUNCT	PONfbl
faiz	faire	VERB	VERppe
du	de.le	ADP.DET	PRE.DETdef
prince	prince	NOUN	NOMcom
et	et	CCONJ	CONcoo
de	de	ADP	PRE
ses	son	DET	DETpos
officiers	officier	NOUN	NOMcom
,	,	PUNCT	PONfbl
par	par	ADP	PRE
les	le	DET	DETdef
diz	dire	VERB	VERppe
conte	comte	NOUN	NOMcom
d'	de	ADP	PRE
Armignac	Armagnac	PROPN	NOMpro
,	,	PUNCT	PONfbl
seigneur	seigneur	NOUN	NOMcom
de	de	ADP	PRE
Lebret	Lebret	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
leurs	leur	DET	DETpos
adherens	adhérent	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
dist	dire	VERB	VERcjg
lors	lors	ADV	ADVgen
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
que	que	SCONJ	CONsub
il	il	PRON	PROper
vouloit	vouloir	VERB	VERcjg
avoir	avoir	VERB	VERinf
leur	leur	DET	DETpos
conseil	conseil	NOUN	NOMcom
et	et	CCONJ	CONcoo
avis	avis	NOUN	NOMcom
,	,	PUNCT	PONfbl
se	si	SCONJ	CONsub
il	il	PRON	PROper
avoit	avoir	VERB	VERcjg
en	en	ADP	PRE
aucune	aucun	DET	DETind
chose	chose	NOUN	NOMcom
failli	faillir	VERB	VERppe
ou	ou	CCONJ	CONcoo
erré	errer	VERB	VERppe
;	;	PUNCT	PONfbl
lesquelz	lequel	PRON	PROrel
tous	tout	PRON	PROind
d'	de	ADP	PRE
un	un	DET	DETndf
accort	accord	NOUN	NOMcom
,	,	PUNCT	PONfbl
chascun	chacun	PRON	PROind
par	par	ADP	PRE
sa	son	DET	DETpos
bouche	bouche	NOUN	NOMcom
,	,	PUNCT	PONfbl
respondirent	répondre	VERB	VERcjg
que	que	SCONJ	CONsub
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
avoit	avoir	VERB	VERcjg
raisonnablement	raisonnablement	ADV	ADVgen
fait	faire	VERB	VERppe
ce	ce	PRON	PROdem
que	que	PRON	PROrel
il	il	PRON	PROper
avoit	avoir	VERB	VERcjg
fait	faire	VERB	VERppe
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
ne	ne	ADV	ADVneg
le	le	PRON	PROper
devoit	devoir	VERB	VERcjg
,	,	PUNCT	PONfbl
ne	ne	ADV	ADVneg
povoit	pouvoir	VERB	VERcjg
reffuser	refuser	VERB	VERinf
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
que	que	SCONJ	CONsub
,	,	PUNCT	PONfbl
se	si	SCONJ	CONsub
le	le	DET	DETdef
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
faisoit	faire	VERB	VERcjg
guerre	guerre	NOUN	NOMcom
pour	pour	ADP	PRE
cele	cil	DET	DETdem
cause	cause	NOUN	NOMcom
,	,	PUNCT	PONfbl
indeuement	indûment	ADV	ADVgen
la	le	PRON	PROper
feroit	faire	VERB	VERcjg
et	et	CCONJ	CONcoo
sanz	sans	ADP	PRE
raison	raison	NOUN	NOMcom
.	.	PUNCT	PONfrt
Item	item	ADV	ADVgen
,	,	PUNCT	PONfbl
le	le	DET	DETdef
venredi	vendredi	NOUN	NOMcom
matin	matin	NOUN	NOMcom
ensuyvant	ensuivre	VERB	VERppa
,	,	PUNCT	PONfbl
XIe	onzième	ADJ	ADJord
jour	jour	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
dit	dire	VERB	VERppe
mois	mois	NOUN	NOMcom
de	de	ADP	PRE
may	mai	NOUN	NOMcom
,	,	PUNCT	PONfbl
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
,	,	PUNCT	PONfbl
la	le	DET	DETdef
dite	dire	VERB	VERppe
Royne	reine	NOUN	NOMcom
,	,	PUNCT	PONfbl
les	le	DET	DETdef
prelas	prélat	NOUN	NOMcom
,	,	PUNCT	PONfbl
les	le	DET	DETdef
nobles	noble	ADJ	ADJqua
,	,	PUNCT	PONfbl
les	le	DET	DETdef
bonnes	bon	ADJ	ADJqua
villes	ville	NOUN	NOMcom
refurent	rêtre	VERB	VERcjg
assemblez	assembler	VERB	VERppe
en	en	ADP	PRE
la	le	DET	DETdef
dite	dire	VERB	VERppe
chambre	chambre	NOUN	NOMcom
de	de	ADP	PRE
Parlement	parlement	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
furent	être	VERB	VERcjg
tous	tout	PRON	PROind
d'	de	ADP	PRE
accort	accord	NOUN	NOMcom
,	,	PUNCT	PONfbl
par	par	ADP	PRE
la	le	DET	DETdef
maniere	manière	NOUN	NOMcom
que	que	PRON	PROrel
avoient	avoir	VERB	VERcjg
esté	être	VERB	VERppe
les	le	DET	DETdef
autres	autre	PRON	PROind
le	le	DET	DETdef
jour	jour	NOUN	NOMcom
precedent	précédent	ADJ	ADJqua
,	,	PUNCT	PONfbl
à	à	ADP	PRE
relevée	relevée	NOUN	NOMcom
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
après	après	ADV	ADVgen
furent	être	VERB	VERcjg
leues	lire	VERB	VERppe
les	le	DET	DETdef
responses	réponse	NOUN	NOMcom
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
avoient	avoir	VERB	VERcjg
esté	être	VERB	VERppe
avisees	aviser	VERB	VERppe
à	à	ADP	PRE
faire	faire	VERB	VERinf
au	à.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
,	,	PUNCT	PONfbl
sur	sur	ADP	PRE
la	le	DET	DETdef
bille	bille	NOUN	NOMcom
ou	ou	CCONJ	CONcoo
cedule	cédule	NOUN	NOMcom
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
avoit	avoir	VERB	VERcjg
esté	être	VERB	VERppe
bailliée	bailler	VERB	VERppe
as	à.le	ADP.DET	PRE.DETdef
genz	gens	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
de	de	ADP	PRE
France	France	PROPN	NOMpro
en	en	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
,	,	PUNCT	PONfbl
lesquelles	lequel	DET	DETrel
responses	réponse	NOUN	NOMcom
furent	être	VERB	VERcjg
approuvées	approuver	VERB	VERppe
de	de	ADP	PRE
tous	tout	DET	DETind
ceuls	cil	PRON	PROdem
de	de	ADP	PRE
la	le	DET	DETdef
dite	dire	VERB	VERppe
assemblée	assemblée	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
si	si	ADV	ADVgen
fu	être	VERB	VERcjg
ordené	ordonner	VERB	VERppe
que	que	SCONJ	CONsub
le	le	DET	DETdef
Roy	roi	NOUN	NOMcom
les	le	PRON	PROper
envoieroit	envoyer	VERB	VERcjg
en	en	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
au	à.le	ADP.DET	PRE.DETdef
Conseil	conseil	NOUN	NOMcom
du	de.le	ADP.DET	PRE.DETdef
roy	roi	NOUN	NOMcom
d'	de	ADP	PRE
Angleterre	Angleterre	PROPN	NOMpro
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
ainsi	ainsi	ADV	ADVgen
fu	être	VERB	VERcjg
fait	faire	VERB	VERppe
.	.	PUNCT	PONfrt
Dominedeu	Damedieu	PROPN	NOMpro
devemps	devoir	VERB	VERcjg
lauder	louer	VERB	VERinf
et	et	CCONJ	CONcoo
a	à	ADP	PRE
sus	son	DET	DETpos
sancz	saint	ADJ	ADJqua
honor	honneur	NOUN	NOMcom
porter	porter	VERB	VERinf
;	;	PUNCT	PONfbl
in	en	ADP	PRE
su'	son	DET	DETpos
amor	amour	NOUN	NOMcom
cantomps	chanter	VERB	VERcjg
del	de.le	ADP.DET	PRE.DETdef
·sanz	saint	ADJ	ADJqua
quae	que	PRON	PROrel
por	pour	ADP	PRE
lui	lui	PRON	PROper
augrent	avoir	VERB	VERcjg
granz	grand	ADJ	ADJqua
aanz	ahan	NOUN	NOMcom
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
or	or	ADV	ADVgen
es	être	VERB	VERcjg
temps	temps	NOUN	NOMcom
et	et	CCONJ	CONcoo
si	si	ADV	ADVgen
est	être	VERB	VERcjg
biens	bien	ADV	ADVgen
quae	que	SCONJ	CONsub
nos	nous	PRON	PROper
cantumps	chanter	VERB	VERcjg
de	de	ADP	PRE
sant	saint	ADJ	ADJqua
Lethgier	Léger	PROPN	NOMpro
.	.	PUNCT	PONfrt
Primos	prim	ADV	ADVgen
didrai	dire	VERB	VERcjg
vos	vous	PRON	PROper
dels	de.le	ADP.DET	PRE.DETdef
honors	honneur	NOUN	NOMcom
quae	que	PRON	PROrel
il	il	PRON	PROper
awret	avoir	VERB	VERcjg
ab	à	ADP	PRE
duos	deux	ADJ	ADJcar
seniors	seigneur	NOUN	NOMcom
;	;	PUNCT	PONfbl
apres	après	ADV	ADVgen
ditrai	dire	VERB	VERcjg
vos	vous	PRON	PROper
dels	de.le	ADP.DET	PRE.DETdef
aanz	ahan	NOUN	NOMcom
que	que	PRON	PROrel
li	le	DET	DETdef
suos	sien	ADJ	ADJpos
corps	corps	NOUN	NOMcom
susting	soutenir	VERB	VERcjg
si	si	ADV	ADVgen
granz	grand	ADJ	ADJqua
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
Ewruïns	Ebroïn	PROPN	NOMpro
,	,	PUNCT	PONfbl
cil	cil	DET	DETdem
deumentiz	dieumenti	ADJ	ADJqua
,	,	PUNCT	PONfbl
que	que	PRON	PROrel
lui	lui	PRON	PROper
a	à	ADP	PRE
grand	grand	ADJ	ADJqua
torment	tourment	NOUN	NOMcom
occist	occire	VERB	VERcjg
.	.	PUNCT	PONfrt
Quant	quand	SCONJ	CONsub
infans	enfant	NOUN	NOMcom
fud	être	VERB	VERcjg
,	,	PUNCT	PONfbl
donc	donc	ADV	ADVgen
a	à	ADP	PRE
ciels	cil	DET	DETdem
temps	temps	NOUN	NOMcom
,	,	PUNCT	PONfbl
al	à.le	ADP.DET	PRE.DETdef
rei	roi	NOUN	NOMcom
lo	le	PRON	PROper
duistrent	duire	VERB	VERcjg
soi	son	DET	DETpos
parent	parent	NOUN	NOMcom
qui	qui	PRON	PROrel
donc	donc	ADV	ADVgen
regnevet	régner	VERB	VERcjg
a	à	ADP	PRE
ciel	cil	DET	DETdem
di	di	NOUN	NOMcom
:	:	PUNCT	PONfbl
cio	ce	PRON	PROdem
fud	être	VERB	VERcjg
Lothiers	Lothaire	PROPN	NOMpro
,	,	PUNCT	PONfbl
fils	fils	NOUN	NOMcom
Baldequi	Bathilde	PROPN	NOMpro
.	.	PUNCT	PONfrt
Ille	il	PRON	PROper
amat	aimer	VERB	VERcjg
Deu	Dieu	PROPN	NOMpro
,	,	PUNCT	PONfbl
lo	le	PRON	PROper
covit	convoiter	VERB	VERcjg
;	;	PUNCT	PONfbl
rovat	rover	VERB	VERcjg
que	que	SCONJ	CONsub
litteras	lettre	NOUN	NOMcom
apresist	apprendre	VERB	VERcjg
.	.	PUNCT	PONfrt
Didun	Didon	PROPN	NOMpro
,	,	PUNCT	PONfbl
l'	le	DET	DETdef
ebisque	évêque	NOUN	NOMcom
de	de	ADP	PRE
Peitieus	Poitiers	PROPN	NOMpro
,	,	PUNCT	PONfbl
lui	lui	PRON	PROper
·l	le	PRON	PROper
comandat	commander	VERB	VERcjg
ciel	cil	DET	DETdem
reis	roi	NOUN	NOMcom
Lothiers	Lothaire	PROPN	NOMpro
.	.	PUNCT	PONfrt
Il	il	PRON	PROper
lo	le	PRON	PROper
reciut	recevoir	VERB	VERcjg
,	,	PUNCT	PONfbl
tam	tant	ADV	ADVgen
ben	bien	ADV	ADVgen
en	en	ADV	PROadv
fist	faire	VERB	VERcjg
,	,	PUNCT	PONfbl
ab	à	ADP	PRE
u·	un	DET	DETndf
magistre	magister	NOUN	NOMcom
sempre	sempres	ADV	ADVgen
·l	le	PRON	PROper
mist	mettre	VERB	VERcjg
qui	qui	PRON	PROrel
·llo	le	PRON	PROper
doist	duire	VERB	VERcjg
bien	bien	ADV	ADVgen
de	de	ADP	PRE
ciel	cil	DET	DETdem
saveir	savoir	VERB	VERinf
,	,	PUNCT	PONfbl
don	dont	PRON	PROrel
Deu	Dieu	PROPN	NOMpro
servir	servir	VERB	VERinf
per	par	ADP	PRE
bona	bon	ADJ	ADJqua
feid	foi	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
,	,	PUNCT	PONfbl
cum	comme	SCONJ	CONsub
il	il	PRON	PROper
l'	le	PRON	PROper
aut	avoir	VERB	VERcjg
doit	duire	VERB	VERppe
de	de	ADP	PRE
ciel	cil	DET	DETdem
art	art	NOUN	NOMcom
,	,	PUNCT	PONfbl
rende	rendre	VERB	VERcjg
·l	le	PRON	PROper
qui	qui	PRON	PROrel
lui	lui	PRON	PROper
lo	le	PRON	PROper
comandat	commander	VERB	VERcjg
.	.	PUNCT	PONfrt
Il	il	PRON	PROper
lo	le	PRON	PROper
reciu	recevoir	VERB	VERcjg
,	,	PUNCT	PONfbl
bien	bien	ADV	ADVgen
lo	le	PRON	PROper
nonrit	nourrir	VERB	VERcjg
;	;	PUNCT	PONfbl
cio	ce	PRON	PROdem
fud	être	VERB	VERcjg
lonx	long	ADJ	ADJqua
temps	temps	NOUN	NOMcom
ob	o	ADP	PRE
se	soi	PRON	PROper
lo	le	PRON	PROper
·s	se	PRON	PROper
ting	tenir	VERB	VERcjg
.	.	PUNCT	PONfrt
Deus	Dieu	PROPN	NOMpro
l'	le	PRON	PROper
exaltat	exalter	VERB	VERcjg
cui	qui	PRON	PROrel
el	il	PRON	PROper
servid	servir	VERB	VERcjg
,	,	PUNCT	PONfbl
de	de	ADP	PRE
Sanct	saint	ADJ	ADJqua
MAXENZ	Maixent	PROPN	NOMpro
abbas	abbé	NOUN	NOMcom
divint	devenir	VERB	VERcjg
.	.	PUNCT	PONfrt
Ne	ne	ADV	ADVneg
fud	être	VERB	VERcjg
nuls	nul	DET	DETind
om	homme	NOUN	NOMcom
del	de.le	ADP.DET	PRE.DETdef
son	son	ADJ	ADJpos
juvent	jouvent	NOUN	NOMcom
qui	qui	PRON	PROrel
mieldre	meilleur	ADJ	ADJqua
fust	être	VERB	VERcjg
donc	donc	ADV	ADVgen
a	à	ADP	PRE
ciels	cil	DET	DETdem
temps	temps	NOUN	NOMcom
;	;	PUNCT	PONfbl
perfectus	parfaire	VERB	VERppe
fud	être	VERB	VERcjg
in	en	ADP	PRE
caritet	charité	NOUN	NOMcom
,	,	PUNCT	PONfbl
fid	foi	NOUN	NOMcom
aut	avoir	VERB	VERcjg
·il	il	PRON	PROper
grand	grand	ADJ	ADJqua
et	et	CCONJ	CONcoo
veritet	vérité	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
in	en	ADP	PRE
raizons	raison	NOUN	NOMcom
bels	beau	ADJ	ADJqua
oth	avoir	VERB	VERcjg
sermons	sermon	NOUN	NOMcom
;	;	PUNCT	PONfbl
humilitet	humilité	NOUN	NOMcom
oth	avoir	VERB	VERcjg
por	pour	ADP	PRE
trestoz	trèstous	PRON	PROind
.	.	PUNCT	PONfrt
Cio	ce	PRON	PROdem
sempre	sempres	ADV	ADVgen
fud	être	VERB	VERcjg
et	et	CCONJ	CONcoo
ja	jà	ADV	ADVgen
si	si	ADV	ADVgen
er	être	VERB	VERcjg
:	:	PUNCT	PONfbl
qui	qui	PRON	PROrel
fai	faire	VERB	VERcjg
lo	le	DET	DETdef
bien	bien	NOUN	NOMcom
,	,	PUNCT	PONfbl
laudaz	louer	VERB	VERppe
enn	en	ADV	PROadv
-	-	PUNCT	PONfbl
er	être	VERB	VERcjg
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
sanz	saint	ADJ	ADJqua
Letgiers	Léger	PROPN	NOMpro
sempre	sempres	ADV	ADVgen
fud	être	VERB	VERcjg
bons	bon	ADJ	ADJqua
,	,	PUNCT	PONfbl
sempre	sempres	ADV	ADVgen
fist	faire	VERB	VERcjg
bien	bien	NOUN	NOMcom
u	où	PRON	PROrel
que	que	PRON	PROrel
el	il	PRON	PROper
pod	pouvoir	VERB	VERcjg
.	.	PUNCT	PONfrt
Davant	devant	ADP	PRE
lo	le	DET	DETdef
rei	roi	NOUN	NOMcom
en	en	ADV	PROadv
fud	être	VERB	VERcjg
laudez	louer	VERB	VERppe
;	;	PUNCT	PONfbl
cum	comme	SCONJ	CONsub
il	il	PRON	PROper
l'	le	PRON	PROper
audit	ouïr	VERB	VERcjg
,	,	PUNCT	PONfbl
fu	être	VERB	VERcjg
·li	li	PRON	PROper
·n	en	ADV	PROadv
amet	aimer	VERB	VERppe
.	.	PUNCT	PONfrt
A	à	ADP	PRE
se	soi	PRON	PROper
·l	le	PRON	PROper
mandat	mander	VERB	VERcjg
et	et	CCONJ	CONcoo
cio	ce	PRON	PROdem
li	li	PRON	PROper
dist	dire	VERB	VERcjg
:	:	PUNCT	PONfbl
a	à	ADP	PRE
curt	cour	NOUN	NOMcom
fust	être	VERB	VERcjg
,	,	PUNCT	PONfbl
sempre	sempres	ADV	ADVgen
lui	lui	PRON	PROper
servist	servir	VERB	VERcjg
.	.	PUNCT	PONfrt
Il	il	PRON	PROper
l'	le	PRON	PROper
exaltat	exalter	VERB	VERcjg
e	et	CCONJ	CONcoo
l'	le	PRON	PROper
onorat	honorer	VERB	VERcjg
,	,	PUNCT	PONfbl
sa	son	DET	DETpos
gratia	grâce	NOUN	NOMcom
li	li	PRON	PROper
per	par	ADV	ADVgen
donat	donner	VERB	VERcjg
;	;	PUNCT	PONfbl
et	et	CCONJ	CONcoo
hunc	ainc	ADV	ADVgen
tam	tant	ADV	ADVgen
bien	bien	NOUN	NOMcom
que	que	PRON	PROrel
il	il	PRON	PROper
en	en	ADV	PROadv
fist	faire	VERB	VERcjg
,	,	PUNCT	PONfbl
de	de	ADP	PRE
Hostedun	Autun	PROPN	NOMpro
evesqu'	évêque	NOUN	NOMcom
en	en	ADV	PROadv
fist	faire	VERB	VERcjg
.	.	PUNCT	PONfrt
Quandius	quandis	SCONJ	CONsub
visquet	vivre	VERB	VERcjg
ciel	cil	DET	DETdem
reis	roi	NOUN	NOMcom
Lothiers	Lothaire	PROPN	NOMpro
,	,	PUNCT	PONfbl
bien	bien	ADV	ADVgen
honorez	honorer	VERB	VERppe
fud	être	VERB	VERcjg
sancz	saint	ADJ	ADJqua
Lethgiers	Léger	PROPN	NOMpro
.	.	PUNCT	PONfrt
Il	il	PRON	PROper
se	se	PRON	PROper
fud	être	VERB	VERcjg
morz	mourir	VERB	VERppe
,	,	PUNCT	PONfbl
damz	dam	NOUN	NOMcom
i	y	ADV	PROadv
fud	être	VERB	VERcjg
granz	grand	ADJ	ADJqua
.	.	PUNCT	PONfrt
Cio	ce	PRON	PROdem
controverent	controuver	VERB	VERcjg
baron	baron	NOUN	NOMcom
franc	franc	ADJ	ADJqua
,	,	PUNCT	PONfbl
por	pour	ADP	PRE
cio	ce	PRON	PROdem
que	que	SCONJ	CONsub
fud	être	VERB	VERcjg
de	de	ADP	PRE
bona	bon	ADJ	ADJqua
feit	foi	NOUN	NOMcom
,	,	PUNCT	PONfbl
de	de	ADP	PRE
Chielperig	Chilpéric	PROPN	NOMpro
feïssent	faire	VERB	VERcjg
rei	roi	NOUN	NOMcom
.	.	PUNCT	PONfrt
Un	un	DET	DETndf
compt'	comte	NOUN	NOMcom
i	y	ADV	PROadv
oth	avoir	VERB	VERcjg
,	,	PUNCT	PONfbl
pres	prendre	VERB	VERcjg
·en	en	ADV	PROadv
l'	le	DET	DETdef
estrit	estrif	NOUN	NOMcom
;	;	PUNCT	PONfbl
ciel	cil	PRON	PROdem
eps	es	ADJ	ADJind
num	nom	NOUN	NOMcom
auret	avoir	VERB	VERcjg
Evruï	Ebroïn	PROPN	NOMpro
.	.	PUNCT	PONfrt
Ne	ne	ADV	ADVneg
vol	vouloir	VERB	VERcjg
reciwre	recevoir	VERB	VERinf
Chielperin	Chilpéric	PROPN	NOMpro
,	,	PUNCT	PONfbl
mais	mais	CCONJ	CONcoo
li	le	DET	DETdef
seu	sien	ADJ	ADJpos
fredre	frère	NOUN	NOMcom
Theoiri	Thierry	PROPN	NOMpro
;	;	PUNCT	PONfbl
ne	ne	ADV	ADVneg
·l	le	PRON	PROper
condignet	condigner	VERB	VERcjg
nuls	nul	PRON	PROind
de	de	ADP	PRE
sos	son	DET	DETpos
pers	pair	NOUN	NOMcom
,	,	PUNCT	PONfbl
rei	roi	NOUN	NOMcom
volunt	vouloir	VERB	VERcjg
fair'	faire	VERB	VERinf
estre	être	ADP	PRE
so	son	DET	DETpos
gred	gré	NOUN	NOMcom
.	.	PUNCT	PONfrt
Il	il	PRON	PROper
lo	le	PRON	PROper
presdrent	prendre	VERB	VERcjg
tuit	tous	PRON	PROind
a	à	ADP	PRE
conseil	conseil	NOUN	NOMcom
,	,	PUNCT	PONfbl
estre	être	ADP	PRE
so	son	DET	DETpos
gret	gré	NOUN	NOMcom
en	en	ADV	PROadv
fisdren	faire	VERB	VERcjg
rei	roi	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
Ewruïns	Ebroïn	PROPN	NOMpro
ott	avoir	VERB	VERcjg
-	-	PUNCT	PONfbl
en	en	ADV	PROadv
gran	grand	ADJ	ADJqua
dol	deuil	NOUN	NOMcom
,	,	PUNCT	PONfbl
porr	pour	ADP	PRE
-	-	PUNCT	PONfbl
o	ol	PRON	PROdem
que	que	SCONJ	CONsub
ventre	vaincre	VERB	VERinf
no	ne	ADV	ADVneg
·ls	le	PRON	PROper
en	en	ADV	PROadv
poth	pouvoir	VERB	VERcjg
.	.	PUNCT	PONfrt
Por	pour	ADP	PRE
ciel	cil	DET	DETdem
tel	tel	ADJ	ADJind
duol	deuil	NOUN	NOMcom
rova	rover	VERB	VERcjg
·s	se	PRON	PROper
clergier	clerger	VERB	VERinf
,	,	PUNCT	PONfbl
si	si	ADV	ADVgen
s'	se	PRON	PROper
en	en	ADV	PROadv
intrat	entrer	VERB	VERcjg
in	en	ADP	PRE
un	un	DET	DETndf
monstier	moutier	NOUN	NOMcom
.	.	PUNCT	PONfrt
Reis	roi	NOUN	NOMcom
Chielperics	Chilpéric	PROPN	NOMpro
tam	tant	ADV	ADVgen
bien	bien	NOUN	NOMcom
en	en	ADV	PROadv
fist	faire	VERB	VERcjg
,	,	PUNCT	PONfbl
de	de	ADP	PRE
sanct	saint	ADJ	ADJqua
Lethgier	Léger	PROPN	NOMpro
consilier	conseiller	NOUN	NOMcom
fist	faire	VERB	VERcjg
.	.	PUNCT	PONfrt
Quandius	quandis	SCONJ	CONsub
al	à.le	ADP.DET	PRE.DETdef
suo	son	DET	DETpos
conseil	conseil	NOUN	NOMcom
edrat	être	VERB	VERcjg
,	,	PUNCT	PONfbl
incontra	encontre	ADP	PRE
Deu	Dieu	PROPN	NOMpro
ben	bien	ADV	ADVgen
si	si	ADV	ADVgen
garda	garder	VERB	VERcjg
,	,	PUNCT	PONfbl
lei	loi	NOUN	NOMcom
consentit	consentir	VERB	VERcjg
et	et	CCONJ	CONcoo
observat	observer	VERB	VERcjg
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
son	son	DET	DETpos
regnet	règne	NOUN	NOMcom
ben	bien	ADV	ADVgen
dominat	dominer	VERB	VERcjg
.	.	PUNCT	PONfrt
Ja	jà	ADV	ADVgen
fud	être	VERB	VERcjg
tels	tel	DET	DETind
om	homme	NOUN	NOMcom
,	,	PUNCT	PONfbl
Deu	Dieu	PROPN	NOMpro
inimix	ennemi	NOUN	NOMcom
,	,	PUNCT	PONfbl
qui	qui	PRON	PROrel
l'	le	PRON	PROper
encusat	encuser	VERB	VERcjg
ab	à	ADP	PRE
Chielpering	Chilpéric	PROPN	NOMpro
.	.	PUNCT	PONfrt
L'	le	DET	DETdef
ira	ire	NOUN	NOMcom
fud	être	VERB	VERcjg
granz	grand	ADJ	ADJqua
cum	comme	SCONJ	CONsub
de	de	ADP	PRE
senior	seigneur	NOUN	NOMcom
,	,	PUNCT	PONfbl
et	et	CCONJ	CONcoo
sancz	saint	ADJ	ADJqua
Lethgiers	Léger	PROPN	NOMpro
oc	avoir	VERB	VERcjg
s'	se	PRON	PROper
ent	en	ADV	PROadv
pavor	peur	NOUN	NOMcom
.	.	PUNCT	PONfrt
Ja	jà	ADV	ADVgen
lo	le	PRON	PROper
sot	savoir	VERB	VERcjg
bien	bien	ADV	ADVgen
,	,	PUNCT	PONfbl
il	il	PRON	PROper
le	le	PRON	PROper
celat	celer	VERB	VERcjg
,	,	PUNCT	PONfbl
a	à	ADP	PRE
nuil	nul	DET	DETind
omne	homme	NOUN	NOMcom
no	ne	ADV	ADVneg
·l	le	PRON	PROper
demonstrat	démontrer	VERB	VERcjg
.	.	PUNCT	PONfrt
Quant	quand	SCONJ	CONsub
ciel'	cil	DET	DETdem
irae	ire	NOUN	NOMcom
tels	tel	ADJ	ADJind
esdevint	esdevenir	VERB	VERcjg
,	,	PUNCT	PONfbl
Paschas	Pâques	PROPN	NOMpro
furent	être	VERB	VERcjg
in	en	ADP	PRE
eps	es	ADJ	ADJind
cel	cil	DET	DETdem
di	di	NOUN	NOMcom
.	.	PUNCT	PONfrt
Et	et	CCONJ	CONcoo
sancz	saint	ADJ	ADJqua
Lethgiers	Léger	PROPN	NOMpro
fist	faire	VERB	VERcjg
son	son	DET	DETpos
mistier	métier	NOUN	NOMcom
.	.	PUNCT	PONfrt
Missae	messe	NOUN	NOMcom
cantat	chanter	VERB	VERcjg
,	,	PUNCT	PONfbl
fist	faire	VERB	VERcjg
·lo	le	PRON	PROper
mul	moult	ADV	ADVgen
bien	bien	ADV	ADVgen
;	;	PUNCT	PONfbl
pobl'	peuple	NOUN	NOMcom
e	et	CCONJ	CONcoo
·nlo	le	DET	DETdef
rei	roi	NOUN	NOMcom
communïat	communier	VERB	VERcjg
et	et	CCONJ	CONcoo
sens	sans	ADP	PRE
cumgiet	congé	NOUN	NOMcom
si	si	ADV	ADVgen
s'	se	PRON	PROper
en	en	ADV	PROadv
ralat	raller	VERB	VERcjg
.	.	PUNCT	PONfrt
Reis	roi	NOUN	NOMcom
Chielperics	Chilpéric	PROPN	NOMpro
,	,	PUNCT	PONfbl
cum	comme	SCONJ	CONsub
il	il	PRON	PROper
l'	le	PRON	PROper
audit	ouïr	VERB	VERcjg
,	,	PUNCT	PONfbl
presdra	prendre	VERB	VERcjg
sos	son	DET	DETpos
meis	mes	NOUN	NOMcom
,	,	PUNCT	PONfbl
a	à	ADP	PRE
lui	lui	PRON	PROper
·s	se	PRON	PROper
tramist	tramettre	VERB	VERcjg
;	;	PUNCT	PONfbl
cio	ce	PRON	PROdem
li	li	PRON	PROper
mandat	mander	VERB	VERcjg
que	que	SCONJ	CONsub
revenist	revenir	VERB	VERcjg
